	labels	sentence	index
2869	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However thrombin-cleaved OPN ( OPN-R ) and thrombin/CPB2-double cleaved OPN ( OPN-L ) levels were markedly increased in GBM and non-GBM gliomas compared to systemic cancer and non-cancer patients .	23204518_s2
2876	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	OPN promoted motility of U-87 MG cells and conferred resistance to apoptosis .	23204518_s9
2879	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A novel camptothecin derivative ( TLC388 ) with higher efficacy and reduced toxicity has been synthesized and tested as a novel chemoradiosensitizing agent .	20393017_s0
2880	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study investigated the mechanisms of the chemoradiosensitizing effects of TLC388 on H23 human non-small cell lung cancer ( NSCLC ) cells .	20393017_s1
2885	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Treatment with 30 nM of TLC388 plus 4 Gy X-ray also produced up to 42% of necrotic cells that were measured by trypan blue exclusion assay , but with TLC388 alone or 4 Gy radiation alone 9.8% or 11.1% necrotic cells were detected , respectively .	20393017_s6
2886	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	An immunofluorescent staining method was employed to determine the levels of gamma-H2AX ( phosphorylated H2AX , a variant of the H2A protein family , which is a component of the histone octomer in nucleosomes and is phosphorylated by kinases like ATM and ATR in the PI3K pathway , as the first step in recruiting and localizing DNA repair proteins ) as a molecular biomarker of DNA double strand breaks ( DSBs ) in cells treated with TLC388 +/-radiation , or radiation alone .	20393017_s7
2890	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	TLC388 enhances the production of DSBs and inhibits their repair , which contributes to the elucidation of the mechanisms of chemoradiosensitization of TLC388 and its development as a novel chemoradiosensitizing drug for improved radiotherapy .	20393017_s11
2894	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	The inhibition of apoptosis was confirmed using fluorescence microscopy and DNA gel electrophoresis .	1447316_s3
2898	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The mammalian COP9 signalosome ( CSN ) complex is involved in cell transformation , but its molecular mechanism remains undetermined .	23127558_s0
2903	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found that the human colon cancer cell line SW480 consists of two distinct subpopulations which we have designated E-type ( epithelial ) and R-type ( round ) .	1458472_s0
2904	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Pure cultures of each type were obtained by subcloning , and both have maintained their characteristic phenotypes for at least 1 year ( 40 passages ) .	1458472_s1
2905	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	E-type cells are the major ( > 98% ) type in the parental SW480 cell line .	1458472_s2
2909	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	When injected s.c. into nude mice , R-type cells produce much larger tumors within the same period of time than E-type cells , and the tumors are less differentiated than those produced by the E-type cells .	1458472_s6
2910	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cell fusion experiments between R-type and E-type cells revealed that the R-type phenotype is dominant , and the results suggest that this is due to one or a few genetic changes .	1458472_s7
2913	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Genomic instability drives tumorigenesis , but how it is initiated in sporadic neoplasias is unknown .	23209436_s0
2918	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Using DNA combing , we observed a defect in replication fork progression in Fhit-deficient cells that stemmed primarily from fork stalling and collapse .	23209436_s5
2927	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A similar pattern was observed with Bax immunostaining ; however , no difference was observed in Bcl-2 immunostaining .	12457038_s3
2929	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Pentobarbital administered in the afternoon of proestrus attenuated the decrease in TUNEL-positive or Bax-immunoreactive cells in the morning of estrus , although estradiol treatment failed to affect it .	12457038_s5
2937	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The results showed that aldosterone concentrations starting from 10 nM ( 360 ng/dL ) caused a significant increase of DNA damage monitored with the comet assay in LLC-PK1 , while there was no change in cell vitality and proliferation .	20094972_s5
2939	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , the formation of superoxide radicals in the cells by this aldosterone concentration could be detected with the superoxide-specific stain dihydroethidium .	20094972_s7
2946	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These BaP-mediated gene regulations were fully validated by reverse transcription-quantitative polymerase chain reaction assays for some selected genes .	20064835_s4
2949	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Overall , these data , through identifying genes and signaling pathways targeted by PAHs in human macrophages , may contribute to better understand the molecular basis of the immunotoxicity of these environmental contaminants .	20064835_s7
2952	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Colonic tissues including tumor , polyps and adjacent matched normal mucosa from 26 patients with sporadic CRC from freshly isolated resections were used for this study .	20147338_s2
2956	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast , significant depletion of glucose and inositol in polyps revealed that glycolysis may be critical in early tumorigenesis .	20147338_s6
2962	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Functional nAChR , are also present on endothelial , haematological and epithelial cells .	22050423_s2
2963	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although nicotine itself is regularly not referred to as a carcinogen , there is an ongoing debate whether nicotine functions as a ' tumour promoter ' .	22050423_s3
2964	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Nicotine , with its specific binding to nAChR , deregulates essential biological processes like regulation of cell proliferation , apoptosis , migration , invasion , angiogenesis , inflammation and cell-mediated immunity in a wide variety of cells including foetal ( regulation of development ) , embryonic and adult stem cells , adult tissues as well as cancer cells .	22050423_s4
2966	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Investigating the biological effects of nicotine may provide new tools for therapeutic interventions and for the understanding of neurodegenerative diseases and tumour biology .	22050423_s6
2968	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although the full process depends on innate and adaptive immunity , it remains unclear whether innate immunity alone is capable of immunoediting .	22927549_s1
2972	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	M1 macrophages could be elicited by administration of CD40 agonists , thereby restoring editing activity in RAG2(-/-)x γc(-/-) mice .	22927549_s5
2977	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Fe-NTA also significantly activated nuclear factor kappa B ( NFkappaB ) and upregulated the expression of downstream genes : cyclooxygenase 2 and inducible nitric oxide synthase and enhancing the production of proinflammatory cytokines : tumor necrosis factor alpha ( TNF-alpha ) and interleukin-6 ( IL-6 ) .	19590824_s3
2994	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Moreover , the percentage of cases which were both ERalpha and ERbeta positive was significantly lower ( 17.6% ) in soy treated than in control animals ( 51.3% ) ( P=0.006 ) .	12183074_s3
2995	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	The percentage of PR positive tumors was 34.2% in control animals vs. 2.6% in tumors from soy treated rats ( P=0.0006 ) .	12183074_s4
3006	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MEK and JNK inhibitors did not strongly affect cell growth , cell death , ROS , and GSH levels in MG132-treated A549 cells .	20377132_s6
3008	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , p38 inhibitor did not change ROS level and GSH content .	20377132_s8
3010	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Treatment with p38 inhibitor rescued some cells from MG132-induced apotposis , which was not affected by ROS and GSH level changes .	20377132_s10
3011	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Jaceosidin , a flavonoid derived from Artemisia princeps ( Japanese mugwort ) , has been shown to inhibit the growth of several human cancer cells , However , the exact mechanism for the cytotoxic effect of jaceosidin is not completely understood .	23274058_s0
3016	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Knockdown of p21 using specific siRNAs partially abrogated jaceosidin-induced cell growth inhibition .	23274058_s5
3019	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , jaceosidin treatment resulted in phosphorylation of ERK , and pretreatment with the ERK inhibitor , PD98059 , attenuated cell growth inhibition by jaceosidin .	23274058_s8
3023	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cell clones expressing functional receptors were isolated and tested for ( a ) growth factor dependence of proliferation measuring thymidine incorporation in response to varying doses of serum , ( b ) the response to serotonin alone or in combination with other growth factors , and ( c ) the capacity for anchorage-independent proliferation .	1315291_s2
3032	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The pRB-binding mutants proved to be defective in immortalization of primary rat embryo fibroblasts by a variety of tests .	1328987_s3
3042	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Low p107 LIs were also linked to a poor survival , particularly in stage-III patients .	12204665_s5
3044	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , in colorectal tumours , p107 expression rises abnormally and gradually during carcinogenesis and then falls during invasion , and thereby probably perturbs the cell-cycle control and promotes carcinogenesis and invasion .	12204665_s7
3049	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Human gastric cancer SGC-7901 tissues were orthotopically implanted into the stomach of NOD SCID mice .	22888341_s3
3066	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Enhanced SHH signaling by recombinant human SHH N-terminal peptide ( rSHH-N ) promoted hepatoma cell adhesion , migration and invasion , whereas blockade of SHH signaling with SHH neutralizing antibody or cyclopamine suppressed hepatoma cell adhesion , migration and invasion .	22948179_s3
3076	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , the mutation analysis of NOTCH1 and FBXW7 genes was performed in 87 pediatric T-ALLs who were treated on the ALL-BFM protocols .	20683149_s3
3081	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Various endocrine disrupting chemicals ( EDCs ) are exogenous compounds found in the environment and have the potential to interfere with the endocrine system and hormonal regulation .	22307313_s0
3086	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We analyzed alterations in the expression of genes associated with the cell cycle in MCF-7 cells by semi-quantitative reverse-transcription PCR following treatment with BPA or MXC compared to EtOH .	22307313_s5
3089	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	As a result , BPA and MXC induced the cancer cell proliferation by the upregulation of genes that promote the cell cycle and the downregulation of anti-proliferative genes , especially ones affecting the G1/S transition via ERα signaling .	22307313_s8
3094	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"A literature search in electronic databases using keywords "" 235delC "" , "" GJB2 "" associated with "" carrier frequency "" was conducted to include all papers from January 1999 to June 2011 ."	22747691_s2
3098	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Meanwhile , heterogeneity of genetic effect was also observed due to the ethnic specificity and regional disparity .	22747691_s6
3099	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Therefore , the stratified meta-analysis was subsequently conducted and the results indicated that the 235delC mutation was significantly correlated with the risk of NHSL in the East Asian and South-east Asian populations ( OR = 12.05 , 95%CI 8.33 P <0.00001 ) , but not significantly in the Oceania and European populations ( OR = 10.36 , 95%CI : 4.68 Z = 1.68 , P >0.05 ) .	22747691_s7
3107	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tumor development requires angiogenesis and anti-angiogenic therapies have been introduced in the treatment of cancer .	23152853_s0
3113	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Importantly , αHS-mediated proliferation was efficiently counter-acted by heparin and was absent in HSPG-deficient mutant cells , confirming HS-specific effects .	23152853_s6
3128	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Targeting receptor tyrosine kinase ( RTK ) degradation may be an interesting approach to reduce RTK cell signaling in cancer cells .	22623369_s0
3131	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Importantly , the anticancer effect of increasing c-Cbl expression in osteosarcoma cells was related mainly to the downregulation of epidermal growth factor receptor ( EGFR ) and platelet-derived growth factor receptor alpha ( PDGFRα ) .	22623369_s3
3135	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study shows that increasing c-Cbl expression reduces osteosarcoma cell growth , survival , and metastasis in part through downregulation of RTKs , which supports the potential therapeutic interest of targeting c-Cbl in malignant bone diseases involving increased RTK .	22623369_s7
3138	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Its activation is ligand-independent and does not require high EGFR , but does require high uPAR expression .	12124174_s2
3140	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Domain 1 of uPAR is crucial for EGFR activation , and FAK links integrin and EGFR signaling .	12124174_s4
3142	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Disruption of uPAR or EGFR signaling reduces HEp3 proliferation in vivo .	12124174_s6
3144	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It is well established that aberrant production of inflammatory mediators has been associated with most the toxic manifestations and the genesis of different chronic diseases including cancer .	22981962_s0
3157	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	TNF-α expression on protein and mRNA level were correlated with clinical characteristics and impact on survival .	20978325_s3
3165	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Our data support the role of tumor-derived TNF-α expression as an important promoter of tumoral immune escape mechanisms and malignant progression , and suggest that analysis on either protein ( immunohistochemistry ) or RNA level ( RT-PCR ) can be used effectively in this respect .	20978325_s11
3167	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Endocrine gland-derived vascular endothelial growth factor ( EG-VEGF ) has recently been identified as one of the vascular endothelial growth factors , and it is considered that the overexpression of EG-VEGF in colon cancer is related to hepatic metastasis .	23135359_s0
3173	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In colon cancer cell lines where the expression of PK-R1 and 2 was confirmed , stimulation with EG-VEGF increased cell invasion a maximum of times .	23135359_s6
3176	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The study showed that the EG-VEGF protein may act on MMP-2 , -7 and -9 via PK-R2 to strengthen cell invasion ability in colon cancer cell lines .	23135359_s9
3179	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Based on our 18-year experience with 64 patients who underwent curative hepatectomy for GLM , we discuss the indication and efficacy of surgical resection for GLM .	23235164_s2
3186	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Many tumors contain heterogeneous populations of cells , only some of which exhibit increased tumorigenicity and resistance to anticancer therapies .	21098263_s0
3197	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	As a consequence , NF-kappa B , p38MAPK , and JNK activation were abolished .	12441346_s5
3200	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	We conclude that inhibition of HSP90 may alter the composition of the TNFR1 complex , favoring the caspase-8-dependent apoptotic pathway .	12441346_s8
3204	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this report , we analyzed the possible mechanism underlying this phenomenon .	12239604_s1
3207	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the bone marrow , CPA caused significant substitution of cellular components with fatty tissue whereas sTAA repaired this process .	12239604_s4
3219	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We conclude that in patients with cancer , the intake of Rofecoxib for 3 wk leads to significant restoration of monocyte function .	12490541_s8
3224	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We identified CD70 as a radioinducible gene in U87 MG glioma cells .	11980654_s3
3225	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A screening of a panel of human glioma cell lines revealed that 11 of 12 cell lines expressed CD70 mRNA and protein .	11980654_s4
3231	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Unexpectedly , CD70 expressed on glioma cells did not increase the immunogenicity of glioma cells in vitro .	11980654_s10
3232	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	In contrast , CD70-positive glioma cells induced apoptosis in peripheral blood mononuclear cells ( PBMCs ) in a CD70-dependent manner .	11980654_s11
3233	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Neutralization of CD70 expressed on glioma cells prevented apoptosis and enhanced the release of tumor necrosis factor-alpha in cocultures of glioma cells and PBMCs .	11980654_s12
3235	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Conversely , the shedding of CD27 by PBMCs was identified as a possible escape mechanism from glioma cell-induced CD70-dependent apoptosis .	11980654_s14
