	labels	sentence	index
2651	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Interestingly , all these senescent fibroblast cell lines showed evidence of increased susceptibility toward the induction of autophagy ( either at baseline or after starvation ) , as well as significant mitochondrial dysfunction .	22935696_s2
2664	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Focusing on del11q , we determined that normalized ATM activity was a modest predictor of genomic complexity but was not independent of del11q .	20086003_s5
2666	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS Our quantitative analysis links multiple molecular defects , including for the first time del11q and large 13q14 deletions ( type II ) , to elevated genomic complexity in CLL , thereby suggesting mechanisms for the observed clinical aggressiveness of CLL in patients with unstable genomes .	20086003_s7
2672	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These gene signatures were also able to predict clinical outcome in human breast cancer patients .	23047602_s5
2675	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In recent studies , we demonstrated the ability of lovastatin , an inhibitor of mevalonate synthesis , to induce the Integrated Stress Response as well as inhibiting epidermal growth factor receptor ( EGFR ) activation .	23029387_s1
2680	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Of clinical relevance , lovastatin induces synergistic cytotoxicity in combination with the EGFR inhibitor gefitinib .	23029387_s6
2682	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Furthermore , the combination of lovastatin with gefitinib induced a potent apoptotic response without significant induction of autophagy that is often induced during metabolic stress inhibiting cell death .	23029387_s8
2691	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Both extracts also showed strong Nrf2-mediated antioxidant/Phase II detoxifying enzymes induction .	20967519_s7
2692	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	CZ and LE induced NQO1 , Nrf2 , and UGT and antioxidant response element ( ARE)-luciferase activity in human hepatoma HepG2 C8 cells .	20967519_s8
2696	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we investigate the molecular mechanism underlying the extreme response of a head and neck tumor case ( SKX ) to standard radiotherapy .	23199656_s1
2697	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS Immunofluorescence ( IF ) was used for the assessment of DSB repair , Western blot and real-time PCR for protein and mRNA expression , respectively .	23199656_s2
2705	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Transfection of SKX cells with either anti-miR-421 inhibitor or a microRNA-insensitive ATM vector recovered ATM expression and abrogated the hyper-radiosensitivity .	23199656_s10
2710	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This makes it a promising drug candidate that may improve current treatment standards for patients with renal cancers in all stages .	23144724_s3
2712	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our study is the first to investigate the biological mechanism of englerin A action in detail .	23144724_s5
2717	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It also provides a context in which to identify the specific target or targets of englerin A in renal cancer cells .	23144724_s10
2735	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Flow cytometric analysis and terminal deoxynucleotidyltransferase-mediated deoxyuridine 5-triphosphate nick end labeling staining demonstrated that Cetrorelix ( 10(-5) M ) induced apoptosis in HTOA cells .	12161501_s6
2737	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Nuclear factor kappa-B ( NF-κB ) activates multiple genes with overlapping roles in cell proliferation , inflammation and cancer .	23300567_s0
2741	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Inhibition of CDK6 catalytic activity by PD332991 suppressed activation of NF-κB and TNF-induced gene expression .	23300567_s4
2747	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Here , we show that poly ( ADP-ribose ) polymerase ( PARP ) and cockayne syndrome group B protein ( CSB ) modulate the CPT-induced formation of discrete p53-binding protein 1 ( 53BP1 ) nuclear foci at sites of transcription-mediated DNA strand breaks .	23229313_s2
2748	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Inhibition of PARP activity enhanced the formation of these foci , while knockdown of essential components of the base excision repair ( BER ) pathway did not .	23229313_s3
2751	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	These data suggest that PARP and CSB modulate the formation of 53BP1 foci during the processing of transcription-mediated DNA strand breaks .	23229313_s6
2756	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The results also show that an alkaline pHe caused an elevation in SLP/OXPHOS ratio ( approximately 98% SLP/OXPHOS ) ; while the ratio was approximately 56% at neutral pHe and approximately 93% in acidic pHe .	22320183_s4
2765	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The degree of enhancement of the edematous area around the tumor was similar to or more marked than that of the tumor in 54% of the patients .	1485542_s3
2767	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , the effect of preoperative chemotherapy in tumor tissues other than necrotic and cystic areas tended to be underestimated in T1-Gd .	1485542_s5
2772	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Whereas dense wild type cells exhibit contact inhibition and stop to proliferate , Spry2 knockout MAECs remain responsive to FGF2 and continue to proliferate even at high cell densities .	23232625_s3
2779	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , inhibiting Erk1/2 activity in Spry2 knockout cells restores wild type cobblestone monolayer morphology .	23232625_s10
2780	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study thus reveals a novel Spry2 function , which mediates endothelial contact inhibition and barrier integrity .	23232625_s11
2781	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A number of growth factors have been implicated in the control of the proliferation of breast cancer cells and some have been reported to mediate the proliferative effects of oestradiol .	1419600_s0
2795	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Finally , metabolic restriction with mitochondrial ( complex I ) and glycolysis inhibitors was synthetically lethal with a Cav-1 ( -/- ) deficiency in mice .	20519932_s6
2803	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we investigated the potential role of TGF-beta1 produced by hepatocellular carcinoma ( HCC ) cell lines in immunosuppression mechanisms .	12685860_s1
2804	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Using the Mv1Lu cell-growth inhibition assay and an enzyme-linked immunosorbent assay ( ELISA ) , we detected optimal levels of TGF-beta1 in the culture supernatants conditioned by the HCC cell lines PLC/PRF/5 , Hep3B , and HepG2 .	12685860_s2
2806	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	IFN-gamma production of IL-12-stimulated PBMCs in the 1:1 dilution of the acid-activated conditioned medium of PLC/PRF/5 , Hep3B , and HepG2 reduced to 14.7 +/- 0.8 , 17.3 +/- 9.0 , and 35.9 +/- 14.6% , respectively , compared with the value in the culture with control medium ( complete culture medium ) .	12685860_s4
2811	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To understand the regulation function and mechanism of IL-16 on target cells , we used a 130 a.a. recombinant IL-16 to study its effects on the growth of Jurkat T leukemia cells in vitro .	12528894_s3
2818	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We report a case of recurrent gastric cancer successfully treated by a combination of CPT-11 and CDDP as the third- line chemotherapy .	23268075_s0
2819	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A 78-year-old man with advanced gastric cancer underwent a curative distal gastrectomy .	23268075_s1
2820	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Three years later , the tumor marker level began to rise and computed tomography ( CT ) revealed lymph node metastasis invading the pancreas resulting in pancreatic duct dilatation .	23268075_s2
2825	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	After 3 courses , the tumor marker level normalized , tumor size decreased , and the invasion was eliminated .	23268075_s7
2831	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	CDA-2 and PG significantly reduced NF-κB DNA-binding activity in lung cancer cells and in alveolar macrophages of tumor bearing mice and especially decreased the release of inflammatory factors including TNFα , IL-6 , and KC .	23284890_s4
2839	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To decipher the significance of this metabolic response , we found that depletion of PDK4 or activation of PDH increased mitochondrial respiration and oxidative stress in suspended cells , resulting in heightened anoikis .	22431524_s3
2846	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Microglia and macrophages , which accounted for 5-12% of total cells , expressed B7.1 and MHC class II molecules in the C6 and 9L tumors , but not RG2 gliomas .	12446006_s1
2857	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In each case , cytotoxicity increased if cell concentrations decreased , in accordance with low cell concentrations having lower capacities to detoxify H(2)O(2) .	20511723_s6
2859	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We propose the selective cytotoxicity of high dose ascorbate to tumour cells to be due to the preferential generation of H(2)O(2) in the acidic and ferritin-rich tumour microenvironment , combined with reduced defense systems against H(2)O(2) as a consequence of aerobic glycolysis .	20511723_s8
2868	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Full length OPN ( OPN-FL ) was elevated in cerebrospinal fluid ( CSF ) samples from all cancer patients compared to non-cancer patients .	23204518_s1
2882	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The sensitizer enhancement ratio ( SER ) was 1.91 .	20393017_s3
2883	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Apoptosis increased with drug concentration and radiation dose , exhibiting dose-dependent pattern .	20393017_s4
2891	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Gamma-radiation , tetrandrine , bistratene A , and cisplatin were all found to induce pronounced morphological changes characteristic of apoptosis and extensive DNA fragmentation in the human BM13674 cell line 8 h after treatment .	1447316_s0
2901	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CSN5-depleted cells exhibited enhanced activation of the PI3 kinase-Akt pathway , and chemical inhibition of this pathway reduced the level of senescence .	23127558_s3
2902	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Thus , CSN5 is suggested to be a novel target in cancer therapy and for drugs against tumor cells harboring mutated p53 .	23127558_s4
2906	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	They form flat epithelial-like colonies .	1458472_s3
2917	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Here , we show in normal , transformed , and cancer-derived cell lines that Fhit-depletion causes replication stress-induced DNA double-strand breaks .	23209436_s4
2923	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	We propose that loss of Fhit expression in precancerous lesions is the first step in the initiation of genomic instability , linking alterations at common fragile sites to the origin of genome instability .	23209436_s10
2925	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The purpose of the present study was to examine dynamic changes in apoptotic cell death in the anterior pituitary gland during the estrous cycle and to investigate neuroendocrine regulation of these changes in cycling female rats .	12457038_s1
2930	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This action of pentobarbital was reduced by simultaneous treatment with an ovulation-inducing dose of gonadotropin-releasing hormone ( GnRH ) , but not with progesterone , an ovarian steroid also released after GnRH treatment .	12457038_s6
2932	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Epidemiological studies exploring the connection between hypertension and cancer incidence find a higher cancer mortality in hypertensive patients , particularly elevated in hypertension associated with a stimulation of the renin-angiotensin-aldosterone system .	20094972_s0
2933	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Primary aldosteronism , with plasma aldosterone levels between 0.5 and 1 nM ( 18-36 ng/dL ) and local aldosterone levels up to 500 nM ( 18,000 ng/dL ) , is now recognised as a more common cause for hypertension .	20094972_s1
2936	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DNA damage was evaluated by two test systems : the comet assay , and the micronucleus frequency test .	20094972_s4
2940	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Further evidence for oxidative stress-induced DNA damage was its reversibility by the antioxidants tempol and catalase .	20094972_s8
2941	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Addition of the steroidal mineralocorticoid receptor antagonist spironolactone or the novel selective nonsteroidal antagonist ( R)-BR-4628 reduced the DNA damage and the amount of superoxide radicals indicating a receptor-dependent process .	20094972_s9
2943	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In order to identify their molecular targets in such cells , we have analyzed gene expression profile of primary human macrophages treated by the prototypical PAH benzo(a)pyrene ( BaP ) , using pangenomic oligonucleotides microarrays .	20064835_s1
2947	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Their bioinformatic analysis indicated that biological functions linked to immunity , inflammation , and cell death were among the most affected by BaP in human macrophages and that the AhR and p53 signaling pathways were the most significant canonical pathways activated by the PAH .	20064835_s5
2958	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Further , there was a step-wise reduction of deoxycholic acid concentration from mucosa to tumors .	20147338_s8
2967	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cancer immunoediting is the process whereby immune cells protect against cancer formation by sculpting the immunogenicity of developing tumors .	22927549_s0
2970	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found that innate immune cells could manifest cancer immunoediting activity in the absence of adaptive immunity .	22927549_s3
2976	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Administration of Fe-NTA ( 10 mg/kg bd wt , i.p. ) to Swiss albino mice induced marked oxidative stress in kidney , evident from augmentation in renal metallothionein ( MT ) expression , depletion of glutathione content and activities of antioxidant and phase II metabolizing enzymes , and enhancement in production of aldehyde products such as 4-hydroxy-2-nonenal .	19590824_s2
2978	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	However , feeding of 0.5% and 1% silymarin diet conferred a significant protection against Fe-NTA induced oxidative stress and inflammation .	19590824_s4
2980	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Silymarin also suppressed Fe-NTA induced hyperproliferation in kidney , ameliorating renal ornithine decarboxylase activity and DNA synthesis .	19590824_s6
2983	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It is believed that aggregated beta-amyloid ( betaA ) proteins , which form the core of these plaques , may be responsible for triggering the inflammatory reaction .	11929636_s1
2984	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the present study , the ability of aluminum ( Al ) to initiate similar inflammatory events was investigated in a human glioblastoma cell line .	11929636_s2
2985	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A 6-day exposure to either lipopolysaccharide ( LPS ) or aluminum sulfate caused a significant increase in the rate of proliferation of the glioblastoma cells .	11929636_s3
2986	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Both treatments also caused activation of the immune-responsive transcription factor NF-kappaB although there were time-related differences .	11929636_s4
2987	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The levels of secreted cytokines , interleukin-6 ( IL-6 ) and tumor necrosis factor alpha ( TNF-alpha ) were both increased by the LPS treatment although exposure to Al decreased the secretion of the former while elevating the levels of the latter .	11929636_s5
2997	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	However , when analyzing the reciprocal correlation among the different biochemical parameters we showed that , in treated animals , the majority of ERalpha positive tumors ( 91.7% ) were also PCNA positive ( P=0.036 ) .	12183074_s6
3012	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we investigated the molecular mechanism involved in the antiproliferative effect of jaceosidin in human endometrial cancer cells .	23274058_s1
3025	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	None of the clones showed a significant response to serotonin alone in DNA synthesis reinitiation experiments , but synergy was observed between serotonin and the tyrosine kinase activating growth factors EGF and FGF .	1315291_s4
3034	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Most importantly , the inability of these mutants to bind pRB had little effect on their ability to induce tumors in mice .	1328987_s5
3036	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition , the ability of this virus to immortalize cells in culture is not essential to its ability to induce tumors in the animal .	1328987_s7
3046	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Objective .	22888341_s0
3048	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Methods .	22888341_s2
3053	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In vivo , the tumor metastasis rates were 9/10 in normal saline group and 2/10 in N-desulfated heparin group ( P < 0.05 ) .	22888341_s7
