	labels	sentence	index
3733	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found NFκB activation and mTORC1 activity not to be altered by CsA or FK506 .	22992618_s7
3734	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Similarly , changes to mitochondrial homeostasis were equivalent upon treatment with these drugs .	22992618_s8
3740	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We report that glycogen metabolism is upregulated in tumors invivo and in cancer cells invitro in response to hypoxia .	23177934_s2
3746	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Aberrant expression and polymorphism of fibroblast growth factor receptor 4 ( FGFR4 ) has been linked to tumor progression and anticancer drug resistance .	20876804_s0
3758	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Their efficiency was demonstrated both in enzymatic inhibition studies and in cell culture assays .	23281044_s2
3762	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]	The most active BePI derivative , 13 b , inhibited the cell cycle , drove cells to polyploidy , and eventually induced apoptosis .	23281044_s6
3763	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It exhibited high antiproliferative activity in HeLa cells with an IC(50) value of 63 nM .	23281044_s7
3766	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Transforming growth factor beta ( TGF-β ) signaling has been implicated in driving tumor progression and metastasis by inducing stem cell-like features in some human cancer cell lines .	23482850_s0
3771	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These phenotypes were associated with reduced levels of active and phosphorylated AKT and ERK , and Gli1 expression suggesting that these pathways contribute to the growth and survival of this model system .	23482850_s5
3784	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Lung cancers express the cholinergic autocrine loop , which facilitates the progression of cancer cells .	23285263_s0
3791	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Exogenous replenish of ACh could attenuate R2HBJJ-induced growth inhibition .	23285263_s7
3809	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Inhibition of NF-kB by an IkB alpha repressor mutant increased colony formation and immortalization by HPV-16 .	22284893_s4
3812	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Olfactomedin 4 ( OLFM4 ) is highly expressed in gastrointestinal cancers and has an anti-apoptotic function .	23161172_s0
3823	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We show that increasing cellular senescence with age is a possible cause of this reduction , since senescent cells are removed from the pool of cells that retain proliferative ability necessary for cancer .	15119525_s1
3826	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We also show that if an agent functions by slowing both senescence and carcinogenesis , longevity is increased while reducing cancer .	15119525_s4
3834	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tumor relapses and disease progression were decreased 90% by combination therapy compared with a 50% response rate for cis alone ( P = .02 ) .	22577350_s6
3844	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cells were polygonal and unevenly shaped , with an increased nucleus versus plasma ratio .	20464641_s5
3848	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	INTRODUCTION Tamoxifen is the most widely prescribed anti-estrogen treatment for patients with estrogen receptor ( ER)-positive breast cancer .	20569502_s0
3859	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Malignant peripheral nerve sheath tumors ( MPNSTs ) are sarcomas able to grow under conditions of metabolic stress caused by insufficient nutrients or oxygen .	22454142_s0
3873	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Previously , stereoselective hydroxylation of \u03b1-ionone by Cytochrome P450 BM3 mutants M01 A82W and M11 L437N was observed .	22765880_s0
3874	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	While both mutants hydroxylate \u03b1-ionone in a regioselective manner at the C3 position , M01 A82W catalyzes formation of trans-3-OH-\u03b1-ionone products whereas M11 L437N exhibits opposite stereoselectivity , producing trans-(3S,6S)-OH-\u03b1-ionone and cis-(3S,6R)-OH-\u03b1-ionone .	22765880_s1
3877	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	While the free energy differences between the substrates free in solution amount to kJ mol(-1) , the differences in mutant M01 A82W agree with the experimentally obtained dissociation constants K(d) .	22765880_s4
3882	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Whereas the mechanism of hypoxia-driven angiogenesis is well understood , the link between inflammation-induced oxidation and de novo blood vessel growth remains obscure .	20927103_s1
3884	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	The molecular patterns of carboxyalkylpyrroles are recognized by Toll-like receptor 2 ( TLR2 ) , but not TLR4 or scavenger receptors on endothelial cells , leading to an angiogenic response that is independent of vascular endothelial growth factor .	20927103_s3
3887	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Both TLR2 and MyD88 are required for CEP-induced stimulation of Rac1 and endothelial migration .	20927103_s6
3897	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	They exhibited a human karyotype with a modal chromosomal number in the hypertriploid range .	23379414_s8
3898	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The cells could be transplanted into the subcutis of nude mice and produced tumors resembling the original tumor .	23379414_s9
3900	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The cells were sensitive to paclitaxel , an agent commonly used in the treatment of gynecological cancers .	23379414_s11
3902	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This newly established cell line should be useful for investigating the characteristics of ovarian endometrioid adenocarcinoma .	23379414_s13
3906	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Flow cytometry was used to determine the effects of genistein on cell cycle and apoptosis .	20211058_s3
3916	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]	The anti-tumor mechanisms of genistein may be related with the down-regulation of expression of VEGF and PCNA , and up-regulation of the expression of p21 .	20211058_s13
3918	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	They were hairpin-shaped oligonucleotides , each containing an isomer of thymine glycol or 5,6-dihydrothymine as a damaged base in the center , with a fluorophore and a quencher at the 5'- and 3'-ends , respectively .	20110254_s1
3928	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	VIP increased adhesion but decreased expression of metalloproteinases , MMP2 and MMP9 , as well as cell migration and VEGF expression and secretion in A498 but not in HK2 cells .	23123564_s3
3931	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In conclusion , present data point to a role of VIP in preventing invasion and metastasis in ccRCCs and support its potential therapeutic usefulness in this disease .	23123564_s6
3935	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The La(III) complexes are diamagnetic , while the Gd(III) complexes are paramagnetic with seven unpaired electrons .	22086203_s3
3941	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	FACS analysis of the HeLa cells treated with complex 4 shows apoptosis as the major pathway of cell death .	22086203_s9
3944	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In vivo , however , capillaries exist in complex , three-dimensional ( 3D ) networks , and angiogenic sprouting occurs with a degree of unpredictability in all x,y,z planes .	23226527_s1
3951	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"We previously described a new spontaneous autosomal recessive osteopetrosis mouse mutant , "" new toothless "" ( ntl ) ."	22895184_s1
3955	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Overexpression of CCDC154 inhibited cell proliferation of HEK293 cells by inducing G 2/M arrest .	22895184_s5
3963	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Flow cytometry revealed that NK cell numbers were increased among hepatic mononuclear cells in malignancy compared to histologically normal livers ( mean : 38% vs 27% ; P=0.03 ) , but CD56(+) T cell numbers were not ( 28% vs 27% ) .	12536240_s3
3968	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of this study was to determine whether isorhamnetin , an immediate 3'-O-methylated metabolite of quercetin , affects proliferation , cell death , and the cell cycle of human colon carcinoma ( HCT-116 ) cells .	20923189_s0
3973	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	These results suggest that isorhamnetin might mediate inhibition of HCT-116 cell growth through the perturbation of cell cycle progression and are consistent with the notion that G2/M checkpoints could be a conserved target for flavonoids in human colon cancer cells , leading to apoptotic and necrotic death .	20923189_s5
3978	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this paper , the direct cytotoxic effects of the polysaccharide-rich fraction of L.E.M .	22791146_s2
3982	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	The caspase-3 and -8 death receptor pathway was found largely responsible for the apoptotic death of HepG2 cells treated with LEP .	22791146_s6
3983	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	In conclusion , LEP can directly induce apoptosis of HepG2 cells , and thus may have potential chemotherapeutic applications for the treatment of HCC .	22791146_s7
3985	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Several steps in the induction and execution of apoptosis require high amounts of adenosine-5'-triphosphate ( ATP ) .	12511053_s1
3986	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Because the mitochondrial membrane potential ( delta psi ) decreases early in apoptosis , we raised the question about the mechanisms of maintaining a sufficiently high ATP level .	12511053_s2
3996	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we examined whether inhibition of the tyrosine kinase activity of this receptor family would also enhance chemotherapy response .	21850397_s3
3997	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cis-3-[3-(4-methyl-piperazin-l-yl)-cyclobutyl]-1-(2-phenyl-quinolin-7-yl)-imidazo[1,5-a]pyrazin-8-ylamine ( PQIP ) inhibited IGF1R and insulin receptor ( InsR ) kinase activity and downstream activation of ERK1/2 and Akt in MCF-7 and LCC6 cancer cells .	21850397_s4
4002	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast , pre-treatment with PQIP followed by DOX did not enhance the cytotoxicity of DOX in vitro .	21850397_s9
4006	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Long-term disruption of IGF1R/InsR may not be necessary when combined with cytotoxic chemotherapy .	21850397_s13
4020	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we investigate the downstream signaling mechanisms affected by Orai3 silencing , leading to the subsequent functional impact specifically seen in MCF-7 cancer cells .	23266555_s3
4022	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	This is likely mediated through the MAP Kinase pathway , as we observed decreased pERK1/2 levels and cell-cycle arrest in G1 phase after Orai3 silencing .	23266555_s5
4036	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We replaced the YIGSR glycine residue in peptide 11 with either D-alanine or L-alanine to allow or disfavor the proposed glycine bend .	1460013_s2
4053	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The balance of at least two systems , VEGF VEGFR and Ang Tie , regulates vessel formation .	22550599_s2
4061	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Aurora A kinase has drawn considerable attention as a therapeutic target for cancer therapy .	23255113_s0
4062	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the underlying molecular and cellular mechanisms of the anticancer effects of Aurora A kinase inhibition are still not fully understood .	23255113_s1
4066	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Our results suggest that FoxO1 is responsible for growth arrest at the G 2/M phase that is induced by Aurora A kinase inhibition .	23255113_s5
4076	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	A novel heterozygous missense mutation c.1151 A>G in exon 3 of MYOC was found in all five patients diagnosed as POAG and four glaucoma suspects , but not in the rest of the family members and 102 normal controls .	22876119_s9
4077	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This mutation caused an amino acid substitution of aspartic acid to glycine at position 384 ( p .	22876119_s10
4078	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	D384G ) of the MYOC protein .	22876119_s11
4090	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Particular genes , c-myc , fos and p53 , were found on broad distributions of photocleaved fragment lengths .	1480490_s8
4093	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We studied the anti-glioma effects of nano-TiO2 excited with ultraviolet A ( UVA ) irradiation both in vitro and in vivo .	20352345_s1
4098	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	TiO2 plus UVA led to pronounced areas of necrosis , elevated indices of apoptosis , delayed tumor growth , and increased survival compared with the TiO2-alone control group ( P<0.001 ) .	20352345_s6
4100	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These findings suggest that nano-TiO2 based photodynamic therapy has potential in the treatment of glioma .	20352345_s8
4102	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Recently , high SR expression has been observed in pancreatic ductal adenocarcinomas , cholangiocellular carcinomas , gastrinomas , and bronchopulmonary carcinoid tumors .	22692904_s1
4105	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We here report that SR are also highly abundant on the membranes of rat adrenal and extraadrenal pheochromocytoma , starting from early stages of tumor development , and are functional .	22692904_s4
4109	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	The proproliferative effect of SR in PC12 cells is mediated , in part , by the phosphatidylinositol 3 kinase ( PI3K)/serine-threonine protein kinase ( AKT ) pathway .	22692904_s8
4120	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It has also been incubated with human fibroblasts cultured from bone marrow ( JMA ) .	23257665_s7
4123	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To evaluate whether this chalcone induced cell death via an apoptotic or necrotic pathway , cell morphology was examined using fluorescence microscopy .	23257665_s10
4136	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	These investigations have advanced the knowledge about the transcriptional response of DNA repair .	23285288_s9
4139	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Analysis of mechanisms showed nuclear fragmentation and DNA laddering in gel electrophoresis .	20681405_s2
4145	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We measured body weight , adipose tissue mass , food intake , MMP activity , and the expression of genes involved in angiogenesis and MMPs .	23232078_s3
4146	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Administering ginseng to HFD-induced obese mice produced reductions in body weight and adipose tissue mass compared with untreated counterparts .	23232078_s4
4151	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Treg accumulation may result from aberrant proliferation and trafficking as well as greater resilience to oxidative stress compared with conventional T cells .	21030559_s1
4160	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the present study , we examined the proliferation , tumorigenesis , adhesion and invasion of the cell lines with treatment of LeY monoclonal antibody ( mAb ) .	21152298_s4
4163	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	When subcutaneously inoculated in nude mice , RMG-I-H cells produced large tumors , while mock-transfected cells RMG-I-C and the parental cells RMG-I produced small tumors .	21152298_s7
4167	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The LeY antibody shows potential application in the treatment of LeY-positive tumors .	21152298_s11
4174	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Ectopic expression of cyclin E1 or E2 also reduced sensitivity to CDK4 , but not CDK2 , inhibition .	22564725_s6
4179	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	OBJECTIVES To evaluate the impact of the category of unclassified renal cell carcinoma ( URCC ) on survival following nephrectomy .	20223503_s0
4182	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Survival was estimated using the Kaplan-Meier method and compared between ccRCC and URCC patients using log-rank tests .	20223503_s3
4184	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Overall survival was not significantly different between URCC and ccRCC patients in either the unmatched ( P = .337 ) or matched ( P = .345 ) cohorts .	20223503_s5
4185	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cancer-specific survival was significantly worse for URCC patients compared with unmatched ccRCC patients ( P = .020 ) .	20223503_s6
4196	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Glyceollins significantly attenuated in vivo and ex vivo microvessel development in a dose-dependent manner and tumor growth by suppressing microvessel density in Lewis lung carcinoma ( LLC ) mouse xenograft .	23229497_s7
4197	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	CONCLUSION Thus , glyceollins , elicited ingredients of soy source , target the signaling pathways mediated by VEGF or bFGF , providing new perspectives into potential therapeutics for preventing and treating hypervascularized diseases including cancer .	23229497_s8
4208	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We conclude that exposure to various diets in utero and during lactation affects the immune system .	12430006_s10
4222	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Within intragenic regions , most of the retroviral vector integration sites were found in the 5 ' untranslated region , while the lentiviral vector integrated uniformly throughout transcriptional units .	22842569_s5
