	text_a	text_b	label
554	Because of the concern for aortic enteric fistula she was emergently transferred to [**Hospital1 1499**] for further evaluation.	 The patient had abdominal trauma. 	neutral
555	Pupils equal, round, reactive to light, 5 down to 3 mm bilaterally.	 patient has equal pupils	entailment
556	Pupils equal, round, reactive to light, 5 down to 3 mm bilaterally.	 patient has non reactive pupils	contradiction
557	Pupils equal, round, reactive to light, 5 down to 3 mm bilaterally.	 patient is obtunded	neutral
558	She had a trach change this afternoon, in which her trach was downsized back down to 6 uncuffed.	 the patient has a tracheostomy	entailment
559	She had a trach change this afternoon, in which her trach was downsized back down to 6 uncuffed.	 the patient breaths normally	contradiction
560	She had a trach change this afternoon, in which her trach was downsized back down to 6 uncuffed.	 the patient has a history of laryngeal cancer	neutral
561	Diabetes mellitus times ten years, controlled with Glynase after diet management failed.	 The patent has type 2 diabetes. 	entailment
562	Diabetes mellitus times ten years, controlled with Glynase after diet management failed.	 The patient always has normal blood sugars.	contradiction
563	Diabetes mellitus times ten years, controlled with Glynase after diet management failed.	 The patient is overweight. 	neutral
564	He underwent a right bronchial artery embolization (330-550 microns) which was uncomplicated.	 the patient has a bronchial artery embolization	entailment
565	He underwent a right bronchial artery embolization (330-550 microns) which was uncomplicated.	 the patient has a normal chest CT	contradiction
566	He underwent a right bronchial artery embolization (330-550 microns) which was uncomplicated.	 the patient has lung cancer	neutral
567	Non-insulin dependent-diabetes mellitus.	 History of hyperglycemia	entailment
568	Non-insulin dependent-diabetes mellitus.	 No history of hyperglycemia	contradiction
569	Non-insulin dependent-diabetes mellitus.	 History of obesity	neutral
570	Thalamic Stroke ([**3339-11-18**] - lacunae involving her right thalamus causing numbness on the left side of her body) 9.	 The patient has a history of stroke	entailment
571	Thalamic Stroke ([**3339-11-18**] - lacunae involving her right thalamus causing numbness on the left side of her body) 9.	 The patient has normal neurologic function	contradiction
572	Thalamic Stroke ([**3339-11-18**] - lacunae involving her right thalamus causing numbness on the left side of her body) 9.	 THe patient is wheelchair bound	neutral
573	The patient now presents with metastatic recurrence of squamous cell carcinoma of the right mandible with extensive lymph node involvement.	 The patient has oropharyngeal carcinoma. 	entailment
574	The patient now presents with metastatic recurrence of squamous cell carcinoma of the right mandible with extensive lymph node involvement.	 The patient has no history of malignancy. 	contradiction
575	The patient now presents with metastatic recurrence of squamous cell carcinoma of the right mandible with extensive lymph node involvement.	 The patient has a history of smoking. 	neutral
576	She apparently was leaning over to her right side, frothing at the mouth with her jaw clenched.	 Her mouth and jaw appeared abnormal	entailment
577	She apparently was leaning over to her right side, frothing at the mouth with her jaw clenched.	 Her mouth and jaw appeared normal	contradiction
578	She apparently was leaning over to her right side, frothing at the mouth with her jaw clenched.	 She has a history of seizures	neutral
579	A bronchoscopy done on the next hospital day yielded scant secretions and the patient was started on meropenem and Vancomycin for presumed recurrent pneumonia.	 The patient has concern pneumonia.	entailment
580	A bronchoscopy done on the next hospital day yielded scant secretions and the patient was started on meropenem and Vancomycin for presumed recurrent pneumonia.	 The patient has clear lungs.	contradiction
581	A bronchoscopy done on the next hospital day yielded scant secretions and the patient was started on meropenem and Vancomycin for presumed recurrent pneumonia.	 The patient has hospital acquired pneumonia.	neutral
582	Also a history of hepatopulmonary syndrome and with MELD score of 27.	 The patient has liver failure.	entailment
583	Also a history of hepatopulmonary syndrome and with MELD score of 27.	 The patient has normal LFTs.	contradiction
584	Also a history of hepatopulmonary syndrome and with MELD score of 27.	 The patient has alcoholic cirrhosis. 	neutral
585	Alcholoism with [** Location **]us DTs and seizures (grand mal 2 months ago)	 Patient has extensive social history	entailment
586	Alcholoism with [** Location **]us DTs and seizures (grand mal 2 months ago)	 Patient has negative PMH	contradiction
587	Alcholoism with [** Location **]us DTs and seizures (grand mal 2 months ago)	 Patient has cirrhosis	neutral
588	Overnight, per pt's wife, pt awoke and went to sleep on couch (he does this frequently as he gets hot at night).	 The patient is married. 	entailment
589	Overnight, per pt's wife, pt awoke and went to sleep on couch (he does this frequently as he gets hot at night).	 The is not married. 	contradiction
590	Overnight, per pt's wife, pt awoke and went to sleep on couch (he does this frequently as he gets hot at night).	 The patient has dementia. 	neutral
591	Per patient's husband, she denies any nausea or vomiting, chills at night, night sweats, or chest pain.	 patient has no chest pain	entailment
592	Per patient's husband, she denies any nausea or vomiting, chills at night, night sweats, or chest pain.	 patient has chest pain	contradiction
593	Per patient's husband, she denies any nausea or vomiting, chills at night, night sweats, or chest pain.	 patient has no fevers	neutral
594	He began feeling fatigued at the beginning of [**Month (only) **].	 the patient has fatigue	entailment
595	He began feeling fatigued at the beginning of [**Month (only) **].	 the patient is in his usual state of health	contradiction
596	He began feeling fatigued at the beginning of [**Month (only) **].	 the patient has cancer	neutral
597	He was given lasix with unknown UO (nurses did not monitor), levo/flagyl x 1, and he stabilized to 100% NRB without improvement.	 Patient has CHF exacerbation	entailment
598	He was given lasix with unknown UO (nurses did not monitor), levo/flagyl x 1, and he stabilized to 100% NRB without improvement.	 Patient has no DOE	contradiction
599	He was given lasix with unknown UO (nurses did not monitor), levo/flagyl x 1, and he stabilized to 100% NRB without improvement.	 Patient has a URI	neutral
600	An MRI scan at [**Hospital **] Hospital demonstrated a right dorsolateral epidural mass at the C3-C4 level with severe cord compression consistent with epidural hematoma.	 Patient has acute cord syndrome	entailment
601	An MRI scan at [**Hospital **] Hospital demonstrated a right dorsolateral epidural mass at the C3-C4 level with severe cord compression consistent with epidural hematoma.	 Patient has normal neurological exam	contradiction
602	An MRI scan at [**Hospital **] Hospital demonstrated a right dorsolateral epidural mass at the C3-C4 level with severe cord compression consistent with epidural hematoma.	 Patient needs intervention	neutral
603	In the ambulance, per report from the cardiologist, initial rhythm strip showed normal sinus rhythm.	 The patient did not have an arrhythmia. 	entailment
604	In the ambulance, per report from the cardiologist, initial rhythm strip showed normal sinus rhythm.	 The patient had ventricular fibrillation. 	contradiction
605	In the ambulance, per report from the cardiologist, initial rhythm strip showed normal sinus rhythm.	 The patient was not having a myocardial infarction. 	neutral
606	The patient is a poor historian and unfortunately has few notes to confirm his medical history.	 The patient has a cognitive condition. 	entailment
607	The patient is a poor historian and unfortunately has few notes to confirm his medical history.	 The patient has had multiple medical visits at the clinic. 	contradiction
608	The patient is a poor historian and unfortunately has few notes to confirm his medical history.	 The patient has dementia. 	neutral
609	He tried mylanta in AM without relief.	 patient has chest discomfort	entailment
610	He tried mylanta in AM without relief.	 patient denies pain	contradiction
611	He tried mylanta in AM without relief.	 patient has GERD	neutral
612	Vitals on floor prior to transfer to MICU were as follows:  BP 130/70   HR 90 at rest in bed (120s-160s when standing). .	 Vital signs were taken before transfer to the ICU	entailment
613	Vitals on floor prior to transfer to MICU were as follows:  BP 130/70   HR 90 at rest in bed (120s-160s when standing). .	 The patient's vitals were unstable 	contradiction
614	Vitals on floor prior to transfer to MICU were as follows:  BP 130/70   HR 90 at rest in bed (120s-160s when standing). .	 The patient's respiratory rate was within normal limits	neutral
615	Lungs are otherwise clear.	 The patient had chest imaging. 	entailment
616	Lungs are otherwise clear.	 The patient’s lungs are completely opacified on chest x-ray. 	contradiction
617	Lungs are otherwise clear.	 The patient does not have pneumonia. 	neutral
618	There is no recent history of illness and her [** Location **]us medical history is essentially unremarkable.	 The patient has been in her normal state of health 	entailment
619	There is no recent history of illness and her [** Location **]us medical history is essentially unremarkable.	 The patient has a history of diabetes 	contradiction
620	There is no recent history of illness and her [** Location **]us medical history is essentially unremarkable.	 She has no surgical history 	neutral
