	labels	sentence	index
2554	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The patterns were dominated by G to T transversions , and the spectra in the experimental system have mutations at lung cancer hotspots .	23117049_s7
2562	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Recently , it was reported that the histone acetyltransferase Tat interactive protein-60 ( IPP60 ) is required to acetylate ATM prior to its activation .	20355335_s2
2578	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our results demonstrate that resting Arf(-/-) macrophages express high levels of Ym1 and Fizz-1 , two typical markers of alternatively-activated macrophages ( M2 ) .	23243586_s4
2580	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , upon stimulation with interleukin-4 ( IL-4 ) , an inducer of the M2 phenotype , well established M2 markers such as Fizz-1 , Ym1 and arginase-1 were upregulated in Arf(-/-) as compared with wild type macrophages .	23243586_s6
2592	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The level of expression of retinoblastoma protein ( pRB ) complexed with SV40-T antigen of the antisense transformants was significantly decreased although the level of total pRB was much higher than that in VA-13 .	1338304_s8
2593	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The pRB was present exclusively in the underphosphorylated form .	1338304_s9
2594	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , the decreased level of formation of the complex between SV40-T and pRB or the underphosphorylation of pRB may explain the suppression of growth of antisense transformants .	1338304_s10
2598	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS The wt-p53 human pancreatic tumor cell line Capan-2 and p53-efficient mouse embryonic fibroblasts ( MEFs ) were more responsive to treatment with TMZ + BG than mutant p53 Capan-1 and p53-null MEFs .	20980775_s2
2602	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	There was an early induction of MMR proteins in p53-efficient lines .	20980775_s6
2605	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The goal of this study was to identify and characterize cell cycle-regulatory mechanisms responsible for the anti-mitogenic effect of apoE .	23294923_s1
2610	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	All three apoE isoforms regulate miR221/222 , and the effect is independent of the C-terminal lipid-binding domain. miR221/222 levels are increased in the aortae of apoE3-null mice and reduced when apoE3 expression is reconstituted by adeno-associated virus infection .	23294923_s6
2611	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , regulation of miR221/222 by apoE3 occurs invivo as well as invitro .	23294923_s7
2623	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The routine detection of such adducts has potential for characterizing usual alcohol intake .	1471764_s9
2624	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DNA damage signaling and repair take place in a chromatin context .	23266955_s0
2625	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Consequently , chromatin-modifying enzymes , including adenosine triphosphate-dependent chromatin remodeling enzymes , play an important role in the management of DNA double-strand breaks ( DSBs ) .	23266955_s1
2629	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Strikingly , p400 and Rad51 are present in the same complex and both favor chromatin remodeling around DSBs .	23266955_s5
2633	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We used a publicly accessible microarray dataset consisting of 251 p53-sequenced primary breast cancers .	22899882_s2
2635	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	These unexpected findings suggest an interesting relationship between p53 mutation , mammary cell dedifferentiation , and the concomitant acquisition of stemlike properties ( as indicated by the overexpression of PROM1 and NOTCH1 genes ) , which improve tumor cells aggressiveness as indicated by the overexpression of genes associated with cell proliferation ( CDK4 , CDK6 , MKI67 ) and migration ( CXCR4 , MMP1 ) .	22899882_s4
2636	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Taxol is one of the most effective chemotherapeutic agents for the treatment of patients with breast cancer .	20144215_s0
2646	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This supports that Warburg effect is a property of Taxol resistant cancer cells and may play an important role in the development of Taxol resistance .	20144215_s10
2650	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	For this purpose , we generated a number of hTERT-immortalized senescent fibroblast cell lines overexpressing CDK inhibitors , such as p16(INK4A) , p19(ARF) or p21(WAF1/CIP1) .	22935696_s1
2652	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Most importantly , these senescent fibroblasts also dramatically promoted tumor growth ( up to without any comparable increases in tumor angiogenesis .	22935696_s3
2655	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Senescent MDA-MB-231 cells had retarded tumor growth , with up to a near 2-fold reduction in tumor volume .	22935696_s6
2656	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , the effects of CDK inhibitors are compartment-specific and are related to their metabolic effects , which results in the induction of autophagy and mitochondrial dysfunction .	22935696_s7
2663	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , using multivariate analysis , we identify del17p/p53 aberrations , del11q , del13q14 type II ( invariably resulting in Rb loss ) , and CD38 expression as independent predictors of genomic complexity in CLL , with aberrant p53 as a predictor of approximately 50% of genomic complexity in CLL .	20086003_s4
2667	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we identified the milk protein α-casein as a novel suppressor of tumor growth and metastasis .	23047602_s0
2668	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Briefly , Met-1 mammary tumor cells expressing α-casein showed a reduction in tumor growth and a near 10-fold decrease in experimental metastasis .	23047602_s1
2671	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"These findings were validated by immunoblot and FACS analysis , which showed the upregulation and hyperactivation of STAT1 and a decrease in the number of CD44(+) "" cancer stem cells. """	23047602_s4
2673	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , we conclude that a lactation-based therapeutic strategy using recombinant α-casein would provide a more natural and non-toxic approach to the development of novel anticancer therapies .	23047602_s6
2676	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODOLOGY/PRINCIPAL FINDINGS In this study , we evaluated the effects of lovastatin on the activity of the LKB1/AMPK pathway that is activated upon cellular energy shortage and can interact with the above pathways .	23029387_s2
2677	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the squamous cell carcinoma ( SCC ) cell lines SCC9 and SCC25 , lovastatin treatment ( 1-25 �M , 24 hrs ) induced LKB1 and AMPK activation similar to metformin ( 1-10 mM , 24 hrs ) , a known inducer of this pathway .	23029387_s3
2683	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSION/SIGNIFICANCE Thus , targeting multiple metabolic stress pathways including the LKB1/AMPK pathway enhances lovastatin's ability to synergize with gefitinib in SCC cells .	23029387_s9
2684	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Accumulating evidence from epidemiological studies indicates that chronic inflammation and oxidative stress play critical roles in neoplastic development .	20967519_s0
2699	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	This was not associated with lacking canonical repair proteins .	23199656_s4
2701	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Accordingly , immunoblotting revealed no ATM kinase activity toward substrates such as p-SMC1 , p-CHK2 and p-KAP1 .	23199656_s6
2709	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Englerin A is a natural product with a very potent and selective cytotoxicity against renal cancer cells .	23144724_s2
2716	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	As the first study to analyze the biological effects of englerin A , our work provides an important basis for the evaluation and validation of the compound's use as an anti-tumor drug .	23144724_s9
2718	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Hepatocellular carcinoma ( HCC ) is one of the most common malignancies worldwide ; however , the prognosis of HCC patients remains poor .	23124652_s0
2722	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The Notch1 signaling pathway might be involved in hypoxia-induced carcinoma metastasis .	23124652_s4
2725	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Activation of the Notch1 signaling pathway contributes to hypoxia-induced invasion and migration in HCC cells .	23124652_s7
2727	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The above results suggest that the Notch1/COX-2/Snail/E-cadherin pathway is possibly associated with hypoxia-induced invasion and migration in HCC cells .	23124652_s9
2732	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Flow cytometric analysis indicated that Cetrorelix , at 10(-5) M , arrested cell cycle in HTOA cells , at G1 phase , after 24 h of treatment .	12161501_s3
2734	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The protein levels of p21 ( a Cdk inhibitor ) and p53 ( a suppressor of tumor cell growth and a positive regulator for p21 expression ) were increased by Cetrorelix , but the levels of p27 ( a Cdk inhibitor ) did not change significantly .	12161501_s5
2739	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Purified and reconstituted CDK6/cyclin complexes phosphorylated p65 in vitro and in transfected cells .	23300567_s2
2742	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In complex with a constitutively active viral cyclin CDK6 stimulated NF-κB p65-mediated transcription in a target gene specific manner and this effect was partially dependent on its ability to phosphorylate p65 at serine 536 .	23300567_s5
2750	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition , knockdown of CSB , one of the key factors of transcription-coupled repair , slowed the kinetics of 53BP1 foci formation .	23229313_s5
2752	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The Warburg effect describes a heightened propensity of tumor cells to produce lactic acid in the presence or absence of O(2) .	22320183_s0
2759	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast , alkaline pHe initiated loss of mitofusin 2 , complex II-IV ( Sdhaf1 , Uqcrq , Cox4i2 and Aldh1l2 ) , aconitase , mitochondrial carrier triple repeat 1 and mt biosynthetic ( Coq2 , Coq5 and Coq9 ) .	22320183_s7
2762	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We compared gadolinium diethylenetriaminepentaacetic acid ( Gd-DTPA ) enhanced T1-weighted images ( T1-Gd ) with the histopathological findings in 13 patients with bone or soft tissue sarcomas .	1485542_s0
2764	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	The necrotic or cystic areas in the tumor were not enhanced , rendering them distinctly .	1485542_s2
2768	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Its effect should be comprehensively evaluated based on not only T1-Gd but also T2-weighted images and findings of other imaging techniques .	1485542_s6
2778	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast , dense Spry2 knockout MAECs exhibit enhanced signaling by Erk1/2 .	23232625_s9
2792	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	This occurs via the activation of two major transcription factors , namely HIF ( aerobic glycolysis ) and NFκB ( inflammation ) in Cav-1 ( -/- ) stromal fibroblastic cells .	20519932_s3
2793	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Experimentally , we show that Cav-1 deficient stromal cells may possess defective mitochondria , due to the over-production of nitric oxide ( NO ) , resulting in the tyrosine nitration of the mitochondrial respiratory chain components ( such as complex I ) .	20519932_s4
2802	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Transforming growth factor-beta1 ( TGF-beta1 ) exerts potent immunosuppressive effects .	12685860_s0
2808	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	IL-16 is a ligand and chemotactic factor for CD4+ T cells .	12528894_s0
2810	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The effects of IL-16 on the target cells are dependent on the cell type , the presence of co-activators etc .	12528894_s2
2815	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Pre-treatment of PKC inhibitor or MEK1 inhibitor markedly increased or decreased the rIL-16 induced growth-inhibiting effects on Jurkat cells , respectively .	12528894_s7
2838	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Here we show that when detached from the matrix , untransformed mammary epithelial cells undergo metabolic reprogramming by markedly upregulating pyruvate dehydrogenase ( PDH ) kinase 4 ( PDK4 ) through estrogen-related receptor gamma ( ERR\u03b3 ) , thereby inhibiting PDH and attenuating the flux of glycolytic carbon into mitochondrial oxidation .	22431524_s2
2844	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results suggest that the Warburg effect , more specifically , diminished glucose oxidation , promotes anoikis resistance and metastasis and that PDKs are potential targets for antimetastasis therapy .	22431524_s8
2851	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	By intravenous ( but not oral ) application of ascorbate , millimolar serum concentrations can be reached , which are preferentially cytotoxic to cancer cells .	20511723_s0
2855	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , synthesis and release of ferritin by neuroblastoma cells were analysed in order to examine whether ferritin is possibly an iron source for H(2)O(2) generation .	20511723_s4
2862	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Interestingly , many of these regions possess conserved p53-binding sites and all known hallmarks of enhancer regions .	23273978_s2
2864	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , p53BERs produce , ina p53-dependent manner , enhancer RNAs ( eRNAs ) that are required for efficient transcriptional enhancement of interacting target genes and induction of a p53-dependent cell-cycle arrest .	23273978_s4
2865	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , our results ascribe transcription enhancement activity to p53 with the capacity to regulate multiple genes from a single genomic binding site .	23273978_s5
2884	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The results suggested that apoptosis could be a main mode of cell death that might underlie the increased chemoradio-sensitization of TLC388 .	20393017_s5
2887	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The formation of gamma-H2AX foci was observed after TLC388 or radiation exposure and when the cells were treated with 30 nM TLC388 plus radiation at a dose of 2 Gy , the percentage of cells containing gamma-H2AX foci increased significantly .	20393017_s8
2888	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Even more interesting , a markedly higher percentage ( 65.4% ) of mitotic cells displayed gamma-H2AX foci after treatment with 30 nM TLC388 plus 0.5 Gy radiation , compared to only 5.9% or 26.1% of the M-phase cells treated with 30 nM TLC388 alone or 0.5 Gy radiation alone , respectively .	20393017_s9
2895	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Dephosphorylation of a limited number of proteins was shown to be associated with apoptosis and okadaic acid prevented these dephosphorylations .	1447316_s4
2907	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast , R-type cells , which constitute a minor fraction ( < 2% ) of the parental cell line , have a rounded shape and grow in clusters of piled-up cells .	1458472_s4
2911	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Taken together , these findings suggest that the R-type cells represent a more malignant variant of the E-type cells .	1458472_s8
2912	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	They may be useful , therefore , for studying mechanisms involved in tumor progression .	1458472_s9
2914	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In early preneoplasias , alterations at chromosome fragile sites arise due to DNA replication stress .	23209436_s1
2920	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]	Depletion of Fhit did not activate the DNA damage response nor cause cell cycle arrest , allowing continued cell proliferation and ongoing chromosomal instability .	23209436_s7
2926	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]	Terminal deoxynucleotidyl transferase-mediated dUTP nick end-labeling ( TUNEL ) for in situ detection of DNA strand breaks revealed that the number of TUNEL-positive anterior pituitary cells was changing during the estrous cycle , with a maximum in the morning of proestrus and a minimum in the morning of estrus .	12457038_s2
2934	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We recently found angiotensin II to be genotoxic due to its induction of oxidative stress .	20094972_s2
2938	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The micronucleus frequency test revealed that 10 nM aldosterone also leads to the formation of micronuclei .	20094972_s6
2948	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	AhR and p53 implications were moreover fully confirmed by the prevention of BaP-related upregulation of some selected target genes by AhR silencing or the use of pifithrin-alpha , an inhibitor of PAH bioactivation-related DNA damage/p53 pathways .	20064835_s6
2951	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the present study , we studied the metabolomic profiles using high analyte specific gas chromatography/mass spectrometry ( GC/MS ) and liquid chromatography tandem mass spectrometry ( LC/MS/MS ) to attain a systems-level view of the shift in metabolism in cells progressing along the path to CRC .	20147338_s1
